knowledge,k,
character,5/ch
question,5/q
children,chn
because,23/c
beneath,23/n
between,23/t
through,5/th
before,23/f
behind,23/h
beside,23/s
beyond,23/y
people,p,
rather,r,
father,5/f
mother,5/m
enough,en
below,23/l
every,e,
quite,q,
right,5/r
under,5/u
young,5/y
ought,5/ou
there,5/the
where,5/wh
those,45/th
these,45/the
their,456/the
child,16
still,st
shall,sh
ound,46/d
less,46/s
ount,46/t
tion,56/n
ness,56/s
ment,56/t
ally,6/y
this,th
with,23456
were,2356
from,f,
have,h,
just,j,
like, l,
more,m,
that,t,
very,v,
will,w,
ever,5/e
here,5/h
know,5/k
lord,5/l
name,5/n
part,5/p
some,5/s
time,5/t
work,5/w
upon,45/u
word,45/w
many,456/m
much,ch
much,mch
must,mst
this,th
with,23456
ong,56/g
ful,56/l
ity,56/y
and,12346
for,123456
ing,346
the,2346
com,36
con,25
dis,256
‘,3
’,3
but,b,
can,c,
not,n,
you,y,
day,5/d
one,5/o
out,ou
ar,346
ch,16
ea,2
ed,12456
en,26
er,12456
gh,126
of,12356
ou,1256
ow,246
st,34
sh,146
th,1456
wh,156
bb,23
be,23
cc,25
dd,256
ff,235
gg,2356
in,35
do,d,
go,g,
so,s,
us,u,
as,z,
wh,which
-,36
:,25
(,2356
),2356
.,256
:,25
;,23
!,235
',3
#,3456
